PRIMER AÑO,,,
Inscripciones para ingresantes 2025 y anteriores (recursantes),,,
,,,
1035 - Instituciones de Derecho I,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Martes,19.30 - 22.15 hs,"Leonardo, Deb"
,Jueves,19.30 - 22.15 hs,
- Selección por avance en la carrera -,,,
,,,
,,,
1045 - Contabilidad I ,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 12,Lunes,19.30-22.15,A confirmar
,,,
,,,
"Recursado excepcional
- Sin modalidad de promoción -
- Dictado en primer cuatrimestre -",,,
,,,
,,,
1025 - Administración I - Cuatrimestral,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 12,Lunes,13.30 - 16.15 hs,"Ariel, Lugo- Eduardo, Martinez. Cada 15 días"
,,,
,,,
"Recursado excepcional
- Sin modalidad de promoción o regularización -
- Dictado en primer cuatrimestre .",,,
,,,
,,,
1055 - Introducción a la Economía,,,
,,,
Comisiones,Días,Horario,Docente
"Com. N° 12
 Seguimiento Académico",Miércoles,16.30 - 19.15 hs,A confirmar
,,,
,,,
"Com. N° 13
 Recursantes",Lunes,13.30 - 16.15 hs,Laura Rabasedas
,,,
,,,
,,,
,,,
1015 - Matemática como Lenguaje,,,
,,,
"- Dictado en segundo cuatrimestre .
 - Propuesta de dictado presencial en horario a confirmar.
 - Propuesta asincrónica complementaria.
- Sin modalidad de promoción o regularización -                        ",,,
